asn_ip,directory_length,domain_length,file_length,length_url,params_length,phishing,qty_and_directory,qty_and_file,qty_and_params,qty_asterisk_directory,qty_asterisk_file,qty_asterisk_params,qty_at_directory,qty_at_file,qty_at_params,qty_comma_directory,qty_comma_file,qty_comma_params,qty_dollar_directory,qty_dollar_file,qty_dollar_params,qty_dot_directory,qty_dot_domain,qty_dot_file,qty_dot_params,qty_dot_url,qty_equal_directory,qty_equal_file,qty_equal_params,qty_exclamation_directory,qty_exclamation_file,qty_exclamation_params,qty_hashtag_directory,qty_hashtag_file,qty_hashtag_params,qty_hyphen_directory,qty_hyphen_file,qty_hyphen_params,qty_ip_resolved,qty_mx_servers,qty_nameservers,qty_params,qty_percent_directory,qty_percent_file,qty_percent_params,qty_plus_directory,qty_plus_file,qty_plus_params,qty_questionmark_directory,qty_questionmark_file,qty_questionmark_params,qty_redirects,qty_slash_directory,qty_slash_file,qty_slash_params,qty_slash_url,qty_space_directory,qty_space_file,qty_space_params,qty_tilde_directory,qty_tilde_file,qty_tilde_params,qty_tld_url,qty_underline_directory,qty_underline_file,qty_underline_params,qty_vowels_domain,time_domain_activation,time_domain_expiration,time_response,tld_present_params,tls_ssl_certificate,ttl_hostname
13335,-1,16,-1,16,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,4,6872,798,0.7106599807739258,-1,1,300
46606,9,15,0,24,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,1,2,0,-1,2,0,0,-1,0,0,-1,1,0,0,-1,6,2587,334,1.541890025138855,-1,1,14390
16509,8,25,0,33,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,4,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,1,0,0,-1,9,4008,9,0.25567999482154846,-1,0,4
32613,-1,21,-1,21,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,8006,-1,0.6388800144195557,-1,1,14386
32934,11,16,0,27,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,1,0,0,-1,5,7859,3464,0.27222999930381775,-1,1,23
15169,11,20,6,84,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,5,4,1,0,0,0,0,0,0,0,0,0,0,2,0,5,7,0,0,0,0,0,0,2,1,0,0,8,-1,-1,0.24220000207424164,1,1,212
21069,7,6,6,13,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,3,-1,0,0,-1,0,0,-1,0,0,-1,1,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,0,-1,-1,0.10378000140190125,-1,0,108
198610,61,11,10,72,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,2,1,1,-1,3,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,4,-1,0,0,-1,0,0,-1,0,0,-1,0,5,0,-1,5,0,0,-1,0,0,-1,2,1,0,-1,4,1580,245,0.39204999804496765,-1,0,292
33182,-1,24,-1,24,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,8,1570,621,1.0276199579238892,-1,1,289
-1,11,14,10,25,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,1,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,-1,0,4,-1,0,0,-1,0,0,-1,0,0,-1,-1,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,5,-1,-1,-1.0,-1,0,-1
15169,-1,27,-1,27,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,7,7569,464,0.19091999530792236,-1,1,890
395082,-1,14,-1,14,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,3,6456,117,0.3413499891757965,-1,0,10799
13335,-1,17,-1,17,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2,292,72,1.3464800119400024,-1,1,298
22612,61,25,19,95,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,4,0,0,4,0,0,0,0,0,0,1,0,0,0,8,31,333,0.33428001403808594,0,1,457
19905,53,18,32,71,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,0,2,-1,0,0,-1,0,0,-1,0,0,-1,0,4,0,-1,4,0,0,-1,0,0,-1,1,0,0,-1,7,151,213,0.4790399968624115,-1,0,21331
19662,58,15,9,238,165,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,2,4,0,0,4,0,0,0,0,0,0,1,0,0,1,5,5337,141,0.7160400152206421,0,1,3569
203071,1,9,0,10,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,0,3,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,3,960,135,9.103799819946289,-1,1,3597
15169,34,27,25,61,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,1,-1,3,0,0,-1,0,0,-1,0,0,-1,3,3,-1,1,0,4,-1,0,0,-1,0,0,-1,0,0,-1,0,3,0,-1,3,0,0,-1,0,0,-1,1,0,0,-1,9,-1,-1,0.43042999505996704,-1,1,293
46606,-1,21,-1,21,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,7748,651,2.856600046157837,-1,1,14394
29017,40,15,11,55,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,1,-1,3,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,3,4,-1,1,0,-1,0,0,-1,0,0,-1,0,3,0,-1,3,0,0,-1,0,0,-1,1,0,0,-1,4,5975,233,0.13790999352931976,-1,1,14378
6354,-1,20,-1,20,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,7,-1,-1,0.2495100051164627,-1,0,293
12824,25,11,0,36,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,3,-1,0,0,-1,0,0,-1,0,0,-1,0,4,0,-1,4,0,0,-1,0,0,-1,1,0,0,-1,4,1872,-1,0.5433099865913391,-1,0,3575
-1,-1,17,-1,17,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,7536,132,0.46549999713897705,-1,0,590
198610,60,21,9,81,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,1,-1,3,0,0,-1,0,0,-1,0,0,-1,1,0,-1,1,2,6,-1,0,0,-1,0,0,-1,0,0,-1,0,7,0,-1,7,0,0,-1,0,0,-1,1,0,0,-1,7,3918,99,0.1039000004529953,-1,0,231
13335,-1,19,-1,19,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,6,6279,294,0.25687000155448914,-1,1,298
26496,-1,21,-1,21,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,6,6830,109,1.436669945716858,-1,1,3536
14618,-1,13,-1,13,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,8260,141,0.45357999205589294,-1,1,59
19089,-1,34,-1,34,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,11,7548,-1,0.1123799979686737,-1,0,14386
15169,30,16,0,46,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,5,4,-1,0,0,-1,0,0,-1,0,0,-1,0,3,0,-1,3,0,0,-1,0,0,-1,1,0,0,-1,6,-1,-1,0.1753000020980835,-1,1,55
198047,-1,28,-1,28,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,7,4848,264,0.14948999881744385,-1,0,14392
2818,-1,15,-1,15,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,3,6832,107,1.2575199604034424,-1,0,3598
54113,10,19,4,29,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,4,5,8,-1,0,0,-1,0,0,-1,0,0,-1,1,2,0,-1,2,0,0,-1,0,0,-1,1,0,0,-1,6,8857,2099,0.11337000131607056,-1,1,3033
62679,-1,16,-1,16,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,6,5733,1936,0.5509999990463257,-1,1,592
32748,-1,20,-1,20,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,8,6841,463,3.4563300609588623,-1,0,5181
37204,1,22,0,23,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,3,0,-1,3,0,0,-1,0,0,-1,0,0,-1,0,0,-1,-1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,4,-1,-1,-1.0,-1,0,-1
26496,-1,10,-1,10,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,3,5574,269,0.1759600043296814,-1,0,3586
135161,-1,14,-1,14,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2,5665,177,1.646880030632019,-1,1,3587
9371,-1,15,-1,15,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,7856,179,0.7491700053215027,-1,1,86397
47846,-1,17,-1,17,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,4,4352,30,0.15794000029563904,-1,0,299
-1,-1,21,-1,21,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,6,-1,-1,-1.0,-1,0,-1
15169,1,35,0,36,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,0,4,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,14,-1,-1,0.4908199906349182,-1,1,94
13335,1,35,0,36,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,5,0,2,-1,0,0,-1,0,0,-1,0,0,-1,1,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,10,-1,-1,0.3423900008201599,-1,1,294
26496,-1,17,-1,17,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,4,7020,1745,0.13219000399112701,-1,0,593
17564,1,19,0,20,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,3,0,-1,3,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,2,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,4,-1,-1,1.9554799795150757,-1,1,21581
13335,-1,16,-1,16,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,4,5679,164,-1.0,-1,0,298
13335,-1,15,-1,15,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,4,7495,904,0.13853999972343445,-1,1,298
32613,35,22,10,57,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,1,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,2,-1,1,0,-1,0,0,-1,0,0,-1,1,3,0,-1,3,0,0,-1,0,0,-1,1,0,0,-1,8,1790,400,0.9739900231361389,-1,0,14388
15169,19,16,0,35,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,5,4,-1,0,0,-1,0,0,-1,0,0,-1,0,3,0,-1,3,0,0,-1,0,0,-1,1,0,0,-1,6,-1,-1,0.18841999769210815,-1,1,163
2818,-1,13,-1,13,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,4,7020,284,1.7894799709320068,-1,0,3591
20013,10,13,9,23,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,1,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,3,3906,111,0.5809000134468079,-1,0,3218
23106,1,28,0,29,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,3,0,-1,3,0,0,-1,0,0,-1,0,0,-1,0,0,-1,2,1,4,-1,0,0,-1,0,0,-1,0,0,-1,-1,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,7,8219,180,0.6911299824714661,-1,0,28
62679,-1,20,-1,20,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,6797,1238,0.548009991645813,-1,1,14390
3595,-1,18,-1,18,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,4,6853,86,0.39239999651908875,-1,0,14391
30496,-1,11,-1,11,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,3,1724,1927,5.066269874572754,-1,0,587
-1,-1,16,-1,16,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,4,7556,3399,0.5486400127410889,-1,1,1198
40561,1,13,0,14,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,5,2,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,3,2718,1664,0.40088000893592834,-1,0,291
25847,-1,21,-1,21,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,6390,183,0.37775999307632446,-1,1,14396
36352,6,17,0,23,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,5,2,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,1,0,0,-1,5,-1,-1,0.11180000007152557,-1,0,1792
13768,13,7,0,20,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,0,3,0,-1,3,0,0,-1,0,0,-1,1,0,0,-1,3,621,3030,0.6946499943733215,-1,1,14390
14618,-1,11,-1,11,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2,8408,356,2.558389902114868,-1,1,58
26496,-1,19,-1,19,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,7640,2220,0.06451000273227692,-1,0,592
9597,-1,26,-1,26,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,6,6691,247,1.3438999652862549,-1,0,21597
26496,-1,20,-1,20,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,4,7069,235,0.4146899878978729,-1,0,10796
22611,-1,20,-1,20,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,4419,328,2.470669984817505,-1,0,14381
20013,24,23,16,68,21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,5,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,11,2162,28,0.4568899869918823,1,1,14390
44932,1,14,0,15,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,4,1,5,-1,0,0,-1,0,0,-1,0,0,-1,1,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,4,5755,1549,2.1603000164031982,-1,1,300
159,-1,23,-1,23,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,11,-1,-1,0.6509400010108948,-1,1,3578
-1,-1,14,-1,14,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,5,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,6013,338,0.6496099829673767,-1,1,50
